1, 2, 3, 4, 5, 6, 7, 8, 9, 10
3.1799994, -3.1799994, -3.1799994, 3.1799994, 0.041585684, 10.112396, -0.9992626, 0.038397256, 12.044162, 102.26055
3.2000008, -3.2000008, -3.2000008, 3.2000008, 0.04076217, 10.240005, -0.9982947, 0.058374904, 12.286655, 104.8577
3.2200003, -3.2200003, -3.2200003, 3.2200003, 0.039955046, 10.368402, -0.9969277, 0.0783273, 12.534041, 107.50375
3.2399998, -3.2399998, -3.2399998, 3.2399998, 0.039163902, 10.497599, -0.99516195, 0.09824836, 12.78644, 110.19958
3.2600002, -3.2600002, -3.2600002, 3.2600002, 0.03838839, 10.627602, -0.992998, 0.118131086, 13.043965, 112.945915
3.2799997, -3.2799997, -3.2799997, 3.2799997, 0.037628267, 10.758398, -0.99043703, 0.1379656, 13.306697, 115.74313
3.3000002, -3.3000002, -3.3000002, 3.3000002, 0.03688316, 10.890001, -0.98747975, 0.15774588, 13.574763, 118.592125
3.3199997, -3.3199997, -3.3199997, 3.3199997, 0.036152843, 11.022398, -0.98412764, 0.17746213, 13.848248, 121.493256
3.3400002, -3.3400002, -3.3400002, 3.3400002, 0.03543695, 11.155601, -0.9803817, 0.19710833, 14.127284, 124.44743
3.3599997, -3.3599997, -3.3599997, 3.3599997, 0.03473527, 11.2895975, -0.97624385, 0.21667475, 14.411958, 127.45502
3.380001, -3.380001, -3.380001, 3.380001, 0.034047417, 11.424407, -0.9717151, 0.23615636, 14.702425, 130.51707
3.4000006, -3.4000006, -3.4000006, 3.4000006, 0.03337325, 11.560004, -0.96679807, 0.25554165, 14.998745, 133.6337
3.42, -3.42, -3.42, 3.42, 0.032712433, 11.696401, -0.9614943, 0.27482474, 15.3010645, 136.80579
3.4399996, -3.4399996, -3.4399996, 3.4399996, 0.0320647, 11.833597, -0.9558061, 0.2939979, 15.609505, 140.03403
3.459999, -3.459999, -3.459999, 3.459999, 0.03142979, 11.971594, -0.9497355, 0.3130535, 15.924189, 143.31906
3.4800005, -3.4800005, -3.4800005, 3.4800005, 0.030807396, 12.110403, -0.94328445, 0.33198565, 16.245274, 146.66187
3.5, -3.5, -3.5, 3.5, 0.030197384, 12.25, -0.9364567, 0.35078323, 16.572824, 150.0625
3.5200005, -3.5200005, -3.5200005, 3.5200005, 0.02959942, 12.390403, -0.92925406, 0.3694414, 16.907022, 153.5221
3.54, -3.54, -3.54, 3.54, 0.029013328, 12.5316, -0.92168003, 0.3879509, 17.247965, 157.04099
3.5599995, -3.5599995, -3.5599995, 3.5599995, 0.02843884, 12.673596, -0.9137374, 0.40630522, 17.595808, 160.62004
3.58, -3.58, -3.58, 3.58, 0.027875701, 12.8164, -0.90542895, 0.4244979, 17.950706, 164.2601
3.6000004, -3.6000004, -3.6000004, 3.6000004, 0.027323712, 12.960003, -0.89675826, 0.4425208, 18.312786, 167.96167
3.62, -3.62, -3.62, 3.62, 0.02678268, 13.104399, -0.8877293, 0.4603658, 18.682173, 171.72528
3.6399994, -3.6399994, -3.6399994, 3.6399994, 0.02625236, 13.249596, -0.8783453, 0.47802672, 19.059032, 175.55179
3.6600008, -3.6600008, -3.6600008, 3.6600008, 0.025732493, 13.395606, -0.868609, 0.49549806, 19.443554, 179.44226
3.6800003, -3.6800003, -3.6800003, 3.6800003, 0.025222966, 13.542402, -0.8585263, 0.5127696, 19.835815, 183.39665
3.6999998, -3.6999998, -3.6999998, 3.6999998, 0.024723532, 13.689999, -0.8481001, 0.529836, 20.23601, 187.41606
3.7199993, -3.7199993, -3.7199993, 3.7199993, 0.024233984, 13.838395, -0.83733475, 0.54669046, 20.6443, 191.50117
3.7399998, -3.7399998, -3.7399998, 3.7399998, 0.023754109, 13.987598, -0.826234, 0.5633271, 21.060867, 195.65291
3.7600002, -3.7600002, -3.7600002, 3.7600002, 0.023283735, 14.137602, -0.8148027, 0.5797384, 21.485859, 199.87178
3.7800007, -3.7800007, -3.7800007, 3.7800007, 0.022822676, 14.288405, -0.80304545, 0.59591776, 21.919447, 204.15852
3.8000002, -3.8000002, -3.8000002, 3.8000002, 0.022370767, 14.4400015, -0.7909676, 0.61185807, 22.361782, 208.51364
3.8199997, -3.8199997, -3.8199997, 3.8199997, 0.021927807, 14.592398, -0.7785734, 0.6275536, 22.81306, 212.93806
3.8399992, -3.8399992, -3.8399992, 3.8399992, 0.02149362, 14.745594, -0.76586777, 0.6429981, 23.273466, 217.43254
3.8600006, -3.8600006, -3.8600006, 3.8600006, 0.021067986, 14.899605, -0.7528545, 0.6581869, 23.743225, 221.99821
3.88, -3.88, -3.88, 3.88, 0.020650823, 15.0544, -0.7395415, 0.673111, 24.222435, 226.63498
3.8999996, -3.8999996, -3.8999996, 3.8999996, 0.02024192, 15.209997, -0.72593254, 0.6877659, 24.711336, 231.34401
3.92, -3.92, -3.92, 3.92, 0.019841094, 15.366401, -0.7120327, 0.70214635, 25.210144, 236.12627
3.9400005, -3.9400005, -3.9400005, 3.9400005, 0.019448204, 15.523604, -0.69784796, 0.71624595, 25.719038, 240.98228
3.96, -3.96, -3.96, 3.96, 0.019063113, 15.681601, -0.6833848, 0.7300584, 26.238195, 245.91258
3.9799995, -3.9799995, -3.9799995, 3.9799995, 0.018685648, 15.840396, -0.6686483, 0.74357885, 26.767847, 250.91815
4.0, -4.0, -4.0, 4.0, 0.01831564, 16.0, -0.6536436, 0.7568025, 27.308233, 256.0
4.0199995, -4.0199995, -4.0199995, 4.0199995, 0.017952973, 16.160397, -0.63837826, 0.7697228, 27.859516, 261.1584
4.040001, -4.040001, -4.040001, 4.040001, 0.017597456, 16.321608, -0.622856, 0.7823365, 28.421997, 266.39487
4.0600004, -4.0600004, -4.0600004, 4.0600004, 0.017249012, 16.483603, -0.6070862, 0.794636, 28.995792, 271.70917
4.08, -4.08, -4.08, 4.08, 0.016907467, 16.646399, -0.5910735, 0.8066177, 29.581186, 277.1026
4.0999994, -4.0999994, -4.0999994, 4.0999994, 0.016572684, 16.809996, -0.5748244, 0.81827676, 30.178413, 282.57593
4.119999, -4.119999, -4.119999, 4.119999, 0.016244533, 16.974392, -0.55834544, 0.82960856, 30.78771, 288.12994
4.1400003, -4.1400003, -4.1400003, 4.1400003, 0.015922846, 17.139603, -0.5416415, 0.8406096, 31.409384, 293.766
4.16, -4.16, -4.16, 4.16, 0.01560756, 17.3056, -0.5247225, 0.8512733, 32.04356, 299.48373
4.1800003, -4.1800003, -4.1800003, 4.1800003, 0.0152985025, 17.472403, -0.50759286, 0.86159706, 32.690586, 305.28485
4.2, -4.2, -4.2, 4.2, 0.01499558, 17.639997, -0.490261, 0.87157565, 33.35066, 311.16956
4.2200003, -4.2200003, -4.2200003, 4.2200003, 0.01469864, 17.808403, -0.4727322, 0.88120615, 34.0241, 317.1392
4.24, -4.24, -4.24, 4.24, 0.014407595, 17.977598, -0.45501512, 0.8904837, 34.71112, 323.19403
4.26, -4.26, -4.26, 4.26, 0.014122299, 18.147602, -0.43711522, 0.89940554, 35.41206, 329.33545
4.2799997, -4.2799997, -4.2799997, 4.2799997, 0.013842666, 18.318398, -0.41904137, 0.90796715, 36.127132, 335.5637
4.299999, -4.299999, -4.299999, 4.299999, 0.013568569, 18.489994, -0.40079987, 0.91616565, 36.85665, 341.87985
4.3200006, -4.3200006, -4.3200006, 4.3200006, 0.013299875, 18.662405, -0.3823963, 0.9239984, 37.60099, 348.28537
4.34, -4.34, -4.34, 4.34, 0.013036526, 18.835602, -0.36384156, 0.93146086, 38.360294, 354.77988
4.3599997, -4.3599997, -4.3599997, 4.3599997, 0.012778392, 19.009598, -0.3451413, 0.9385507, 39.13494, 361.36478
4.379999, -4.379999, -4.379999, 4.379999, 0.012525369, 19.184393, -0.32630298, 0.94526523, 39.925247, 368.04092
4.4000006, -4.4000006, -4.4000006, 4.4000006, 0.012277333, 19.360004, -0.30733234, 0.9516022, 40.731598, 374.80978
4.42, -4.42, -4.42, 4.42, 0.012034232, 19.5364, -0.28824055, 0.95755804, 41.55416, 381.67096
4.4400005, -4.4400005, -4.4400005, 4.4400005, 0.011795932, 19.713604, -0.2690326, 0.96313107, 42.39339, 388.62622
4.46, -4.46, -4.46, 4.46, 0.011562363, 19.8916, -0.24971792, 0.96831864, 43.24954, 395.67575
4.4799995, -4.4799995, -4.4799995, 4.4799995, 0.011333418, 20.070396, -0.23030339, 0.9731189, 44.122982, 402.8208
4.5, -4.5, -4.5, 4.5, 0.011108996, 20.25, -0.2107958, 0.9775301, 45.014122, 410.0625
4.5200005, -4.5200005, -4.5200005, 4.5200005, 0.010889019, 20.430405, -0.19120389, 0.98155034, 45.923264, 417.40143
4.54, -4.54, -4.54, 4.54, 0.0106734065, 20.611599, -0.17153645, 0.98517776, 46.850735, 424.83804
4.5599995, -4.5599995, -4.5599995, 4.5599995, 0.010462064, 20.793594, -0.15180038, 0.9884112, 47.796944, 432.3736
4.58, -4.58, -4.58, 4.58, 0.010254897, 20.976398, -0.13200267, 0.9912494, 48.76232, 440.00934
4.6000004, -4.6000004, -4.6000004, 4.6000004, 0.010051832, 21.160004, -0.112152144, 0.993691, 49.747204, 447.74576
4.62, -4.62, -4.62, 4.62, 0.009852797, 21.344398, -0.092257716, 0.99573517, 50.751938, 455.58337
4.6399994, -4.6399994, -4.6399994, 4.6399994, 0.009657703, 21.529594, -0.072326384, 0.99738103, 51.77697, 463.52344
4.66, -4.66, -4.66, 4.66, 0.009466464, 21.7156, -0.052365173, 0.998628, 52.822765, 471.56723
4.6800003, -4.6800003, -4.6800003, 4.6800003, 0.009279011, 21.902403, -0.032383014, 0.99947554, 53.88969, 479.71524
4.700001, -4.700001, -4.700001, 4.700001, 0.00909527, 22.090008, -0.012387901, 0.9999233, 54.978176, 487.9684
4.7200003, -4.7200003, -4.7200003, 4.7200003, 0.008915177, 22.278402, 0.0076112133, 0.99997103, 56.0886, 496.3272
4.74, -4.74, -4.74, 4.74, 0.008738648, 22.467598, 0.027607283, 0.9996188, 57.22146, 504.79294
4.7599993, -4.7599993, -4.7599993, 4.7599993, 0.008565616, 22.657593, 0.04759231, 0.99886686, 58.377205, 513.3665
4.7800007, -4.7800007, -4.7800007, 4.7800007, 0.008395993, 22.848406, 0.0675602, 0.9977152, 59.556416, 522.0497
4.8, -4.8, -4.8, 4.8, 0.008229746, 23.04, 0.08749917, 0.9961646, 60.759335, 530.8417
4.8199997, -4.8199997, -4.8199997, 4.8199997, 0.008066789, 23.232397, 0.107403144, 0.99421555, 61.98656, 539.74426
4.84, -4.84, -4.84, 4.84, 0.0079070525, 23.425602, 0.12726511, 0.99186873, 63.23864, 548.7588
4.8599997, -4.8599997, -4.8599997, 4.8599997, 0.0077504865, 23.619596, 0.14707522, 0.9891253, 64.51595, 557.8854
4.88, -4.88, -4.88, 4.88, 0.0075970134, 23.814402, 0.16682744, 0.9859861, 65.81914, 567.1257
4.8999996, -4.8999996, -4.8999996, 4.8999996, 0.0074465857, 24.009996, 0.186512, 0.9824527, 67.14859, 576.4799
4.92, -4.92, -4.92, 4.92, 0.0072991303, 24.2064, 0.20612289, 0.9785261, 68.50496, 585.9498
4.9399996, -4.9399996, -4.9399996, 4.9399996, 0.007154601, 24.403595, 0.2256504, 0.97420835, 69.88867, 595.53546
4.960001, -4.960001, -4.960001, 4.960001, 0.007012921, 24.60161, 0.2450895, 0.9695005, 71.300476, 605.2392
4.9800005, -4.9800005, -4.9800005, 4.9800005, 0.0068740593, 24.800406, 0.26442873, 0.96440524, 72.74066, 615.06006
5.0, -5.0, -5.0, 5.0, 0.006737947, 25.0, 0.2836622, 0.9589243, 74.209946, 625.0
5.0199995, -5.0199995, -5.0199995, 5.0199995, 0.00660453, 25.200396, 0.30278218, 0.9530598, 75.708916, 635.05994
5.039999, -5.039999, -5.039999, 5.039999, 0.0064737545, 25.40159, 0.3217811, 0.9468141, 77.23817, 645.2408
5.0600004, -5.0600004, -5.0600004, 5.0600004, 0.006345557, 25.603603, 0.3406531, 0.94018906, 78.79846, 655.54456
5.08, -5.08, -5.08, 5.08, 0.0062199095, 25.806398, 0.359387, 0.9331886, 80.39013, 665.9702
5.1000004, -5.1000004, -5.1000004, 5.1000004, 0.0060967444, 26.010004, 0.3779781, 0.9258145, 82.01403, 676.5203
5.12, -5.12, -5.12, 5.12, 0.0059760236, 26.2144, 0.3964171, 0.9180705, 83.67066, 687.1947
5.1400003, -5.1400003, -5.1400003, 5.1400003, 0.005857688, 26.419603, 0.41469842, 0.9099589, 85.36084, 697.9954
5.16, -5.16, -5.16, 5.16, 0.0057417005, 26.625599, 0.43281302, 0.9014837, 87.08508, 708.9225
5.1800003, -5.1800003, -5.1800003, 5.1800003, 0.0056280047, 26.832403, 0.45075533, 0.89264756, 88.844246, 719.97784
5.2, -5.2, -5.2, 5.2, 0.0055165654, 27.039997, 0.4685165, 0.88345474, 90.63886, 731.1615
5.2199993, -5.2199993, -5.2199993, 5.2199993, 0.005407333, 27.248392, 0.48609027, 0.8739086, 92.469734, 742.4749
5.2400007, -5.2400007, -5.2400007, 5.2400007, 0.005300253, 27.457607, 0.5034713, 0.86401194, 94.33777, 753.9202
5.26, -5.26, -5.26, 5.26, 0.0051953034, 27.667603, 0.52064925, 0.8537707, 96.24336, 765.4962
5.2799997, -5.2799997, -5.2799997, 5.2799997, 0.0050924323, 27.878397, 0.537619, 0.84318787, 98.187454, 777.205
5.299999, -5.299999, -5.299999, 5.299999, 0.0049915975, 28.089993, 0.5543737, 0.8322679, 100.17082, 789.04767
5.3199997, -5.3199997, -5.3199997, 5.3199997, 0.0048927553, 28.302397, 0.5709075, 0.8210144, 102.19436, 801.02563
5.34, -5.34, -5.34, 5.34, 0.00479587, 28.515602, 0.58721286, 0.80943257, 104.258766, 813.1395
5.3600006, -5.3600006, -5.3600006, 5.3600006, 0.0047009033, 28.729607, 0.60328335, 0.79752696, 106.36489, 825.3903
5.38, -5.38, -5.38, 5.38, 0.0046078213, 28.9444, 0.6191118, 0.7853029, 108.51345, 837.7784
5.3999996, -5.3999996, -5.3999996, 5.3999996, 0.0045165825, 29.159996, 0.6346926, 0.77276474, 110.70542, 850.30536
5.42, -5.42, -5.42, 5.42, 0.004427146, 29.3764, 0.65002024, 0.7599169, 112.94178, 862.9729
5.4400005, -5.4400005, -5.4400005, 5.4400005, 0.004339481, 29.593605, 0.66508794, 0.7467651, 115.22332, 875.7815
5.46, -5.46, -5.46, 5.46, 0.0042535556, 29.8116, 0.67988884, 0.73331517, 117.55084, 888.7315
5.4799995, -5.4799995, -5.4799995, 5.4799995, 0.0041693314, 30.030396, 0.69441783, 0.719572, 119.925385, 901.82465
5.5, -5.5, -5.5, 5.5, 0.0040867715, 30.25, 0.7086698, 0.7055403, 122.34801, 915.0625
5.5200005, -5.5200005, -5.5200005, 5.5200005, 0.004005846, 30.470406, 0.72263825, 0.6912264, 124.81958, 928.44556
5.54, -5.54, -5.54, 5.54, 0.003926527, 30.691599, 0.736317, 0.67663676, 127.34096, 941.9743
5.5599995, -5.5599995, -5.5599995, 5.5599995, 0.0038487785, 30.913593, 0.7497012, 0.6617765, 129.91327, 955.65027
5.58, -5.58, -5.58, 5.58, 0.0037725659, 31.136398, 0.7627862, 0.64665073, 132.53767, 969.47534
5.5999994, -5.5999994, -5.5999994, 5.5999994, 0.0036978659, 31.359993, 0.7755655, 0.6312671, 135.21498, 983.4492
5.620001, -5.620001, -5.620001, 5.620001, 0.003624638, 31.58441, 0.78803575, 0.61562943, 137.94662, 997.5749
5.6400003, -5.6400003, -5.6400003, 5.6400003, 0.003552867, 31.809605, 0.8001897, 0.59974706, 140.73318, 1011.8509
5.66, -5.66, -5.66, 5.66, 0.0034825173, 32.0356, 0.81202346, 0.5836248, 143.57603, 1026.2795
5.6799994, -5.6799994, -5.6799994, 5.6799994, 0.0034135606, 32.262394, 0.8235325, 0.5672691, 146.47633, 1040.8619
5.700001, -5.700001, -5.700001, 5.700001, 0.0033459628, 32.49001, 0.8347132, 0.5506849, 149.43549, 1055.6007
5.7200003, -5.7200003, -5.7200003, 5.7200003, 0.00327971, 32.718403, 0.84555894, 0.533882, 152.45415, 1070.4939
5.74, -5.74, -5.74, 5.74, 0.003214769, 32.947598, 0.8560665, 0.5168656, 155.53378, 1085.5442
5.76, -5.76, -5.76, 5.76, 0.0031511108, 33.1776, 0.86623216, 0.4996417, 158.67578, 1100.7533
5.7799997, -5.7799997, -5.7799997, 5.7799997, 0.0030887162, 33.408398, 0.8760509, 0.4822187, 161.8811, 1116.121
5.8, -5.8, -5.8, 5.8, 0.0030275541, 33.640003, 0.8855196, 0.46460202, 165.15132, 1131.6498
5.8199997, -5.8199997, -5.8199997, 5.8199997, 0.002967606, 33.872395, 0.8946337, 0.44680032, 168.48746, 1147.3392
5.84, -5.84, -5.84, 5.84, 0.0029088422, 34.105602, 0.9033904, 0.42881906, 171.89114, 1163.192
5.8599997, -5.8599997, -5.8599997, 5.8599997, 0.0028512448, 34.339596, 0.9117853, 0.41066715, 175.36343, 1179.2079
5.880001, -5.880001, -5.880001, 5.880001, 0.0027947824, 34.574413, 0.9198163, 0.39234924, 178.9062, 1195.39
5.9000006, -5.9000006, -5.9000006, 5.9000006, 0.0027394432, 34.810005, 0.9274787, 0.37387612, 182.5202, 1211.7366
5.92, -5.92, -5.92, 5.92, 0.0026852, 35.046402, 0.93477, 0.3552535, 186.20721, 1228.2502
5.9399996, -5.9399996, -5.9399996, 5.9399996, 0.0026320308, 35.283596, 0.94168746, 0.33648875, 189.9687, 1244.9321
5.959999, -5.959999, -5.959999, 5.959999, 0.0025799144, 35.521587, 0.9482283, 0.31758943, 193.80617, 1261.7833
5.9800005, -5.9800005, -5.9800005, 5.9800005, 0.002528825, 35.760406, 0.95439047, 0.29856128, 197.72154, 1278.8066
6.0, -6.0, -6.0, 6.0, 0.0024787523, 36.0, 0.96017027, 0.2794155, 201.71564, 1296.0
6.0200005, -6.0200005, -6.0200005, 6.0200005, 0.0024296686, 36.240406, 0.96556634, 0.26015705, 205.7906, 1313.367
6.039999, -6.039999, -6.039999, 6.039999, 0.0023815613, 36.481586, 0.97057563, 0.24079639, 209.9475, 1330.9062
6.0599995, -6.0599995, -6.0599995, 6.0599995, 0.0023344022, 36.723595, 0.97519726, 0.22133757, 214.18877, 1348.6223
6.08, -6.08, -6.08, 6.08, 0.002288177, 36.9664, 0.97942877, 0.2017902, 218.51573, 1366.5146
6.1000004, -6.1000004, -6.1000004, 6.1000004, 0.002242867, 37.210003, 0.9832685, 0.18216214, 222.93008, 1384.5845
6.119999, -6.119999, -6.119999, 6.119999, 0.0021984584, 37.454388, 0.9867146, 0.16246307, 227.4332, 1402.831
6.1399994, -6.1399994, -6.1399994, 6.1399994, 0.002154925, 37.699593, 0.9897664, 0.14269714, 232.02773, 1421.2593
6.16, -6.16, -6.16, 6.16, 0.0021122536, 37.9456, 0.9924223, 0.12287415, 236.71506, 1439.8684
6.1800003, -6.1800003, -6.1800003, 6.1800003, 0.0020704272, 38.1924, 0.9946811, 0.103002, 241.49709, 1458.6597
6.200001, -6.200001, -6.200001, 6.200001, 0.0020294292, 38.44001, 0.99654216, 0.083088644, 246.37572, 1477.6343
6.2199993, -6.2199993, -6.2199993, 6.2199993, 0.0019892466, 38.688393, 0.99800444, 0.06314396, 251.35243, 1496.7916
6.24, -6.24, -6.24, 6.24, 0.0019498559, 38.937595, 0.99906766, 0.043172114, 256.43018, 1516.1365
6.26, -6.26, -6.26, 6.26, 0.0019112454, 39.187603, 0.99973124, 0.023183001, 261.61047, 1535.6682
6.2800007, -6.2800007, -6.2800007, 6.2800007, 0.0018733994, 39.438408, 0.99999493, 0.0031846152, 266.89545, 1555.3881
6.299999, -6.299999, -6.299999, 6.299999, 0.0018363062, 39.68999, 0.9998587, -0.016813138, 272.28665, 1575.2953
6.3199997, -6.3199997, -6.3199997, 6.3199997, 0.0017999441, 39.942394, 0.9993224, -0.036806073, 277.78732, 1595.395
6.34, -6.34, -6.34, 6.34, 0.001764302, 40.195602, 0.99838644, -0.056784283, 283.39908, 1615.6864
6.3600006, -6.3600006, -6.3600006, 6.3600006, 0.0017293657, 40.449608, 0.9970512, -0.07673978, 289.1242, 1636.1708
6.380001, -6.380001, -6.380001, 6.380001, 0.0016951212, 40.704414, 0.99531704, -0.096664585, 294.96503, 1656.8492
6.3999996, -6.3999996, -6.3999996, 6.3999996, 0.0016615579, 40.959995, 0.993185, -0.11654883, 300.92325, 1677.7212
6.42, -6.42, -6.42, 6.42, 0.001628656, 41.2164, 0.9906554, -0.13638835, 307.00238, 1698.7917
6.4400005, -6.4400005, -6.4400005, 6.4400005, 0.0015964059, 41.473606, 0.98772967, -0.1561733, 313.20438, 1720.06
6.460001, -6.460001, -6.460001, 6.460001, 0.0015647941, 41.731613, 0.9844088, -0.1758958, 319.53162, 1741.5275
6.4799995, -6.4799995, -6.4799995, 6.4799995, 0.0015338113, 41.990395, 0.98069453, -0.19554606, 325.98608, 1763.1932
6.5, -6.5, -6.5, 6.5, 0.0015034392, 42.25, 0.97658765, -0.21511999, 332.57156, 1785.0625
6.5200005, -6.5200005, -6.5200005, 6.5200005, 0.0014736684, 42.510406, 0.97209007, -0.23460786, 339.29007, 1807.1346
6.540001, -6.540001, -6.540001, 6.540001, 0.0014444871, 42.77161, 0.96720374, -0.2540019, 346.14432, 1829.4108
6.5599995, -6.5599995, -6.5599995, 6.5599995, 0.0014158865, 43.033592, 0.961931, -0.27329248, 353.13635, 1851.8901
6.58, -6.58, -6.58, 6.58, 0.0013878495, 43.2964, 0.95627296, -0.2924756, 360.27032, 1874.5781
6.6000004, -6.6000004, -6.6000004, 6.6000004, 0.0013603675, 43.560005, 0.95023245, -0.31154174, 367.5484, 1897.474
6.619999, -6.619999, -6.619999, 6.619999, 0.0013334324, 43.824387, 0.9438125, -0.33048144, 374.9728, 1920.5768
6.6399994, -6.6399994, -6.6399994, 6.6399994, 0.001307028, 44.089592, 0.9370144, -0.34929076, 382.5479, 1943.8921
6.66, -6.66, -6.66, 6.66, 0.0012811465, 44.3556, 0.92984146, -0.36796036, 390.27606, 1967.4191
6.6800003, -6.6800003, -6.6800003, 6.6800003, 0.0012557775, 44.622402, 0.92229664, -0.3864828, 398.1603, 1991.1589
6.699999, -6.699999, -6.699999, 6.699999, 0.0012309133, 44.889984, 0.9143836, -0.40484887, 406.20306, 2015.1107
6.720001, -6.720001, -6.720001, 6.720001, 0.0012065368, 45.158417, 0.9061033, -0.4230565, 414.40985, 2039.2826
6.74, -6.74, -6.74, 6.74, 0.0011826474, 45.427597, 0.8974622, -0.44109145, 422.78085, 2063.6665
6.76, -6.76, -6.76, 6.76, 0.001159229, 45.6976, 0.88846123, -0.45895168, 431.32178, 2088.271
6.779999, -6.779999, -6.779999, 6.779999, 0.0011362763, 45.968384, 0.8791058, -0.47662666, 440.0344, 2113.0923
6.799999, -6.799999, -6.799999, 6.799999, 0.001113776, 46.23999, 0.8693979, -0.4941127, 448.92386, 2138.1367
6.8199997, -6.8199997, -6.8199997, 6.8199997, 0.0010917212, 46.512394, 0.85934216, -0.51140106, 457.99292, 2163.403
6.84, -6.84, -6.84, 6.84, 0.0010701033, 46.785603, 0.8489427, -0.5284849, 467.24518, 2188.8926
6.8600006, -6.8600006, -6.8600006, 6.8600006, 0.0010489133, 47.05961, 0.83820367, -0.5453573, 476.68436, 2214.6067
6.879999, -6.879999, -6.879999, 6.879999, 0.001028145, 47.33439, 0.82713044, -0.56201, 486.3133, 2240.5444
6.9000015, -6.9000015, -6.9000015, 6.9000015, 0.0010077839, 47.61002, 0.8157242, -0.578441, 496.1386, 2266.714
6.92, -6.92, -6.92, 6.92, 9.878299E-4, 47.886402, 0.8039939, -0.5946376, 506.16052, 2293.1074
6.9400005, -6.9400005, -6.9400005, 6.9400005, 9.682691E-4, 48.16361, 0.79194087, -0.6105978, 516.38586, 2319.7332
6.959999, -6.959999, -6.959999, 6.959999, 9.4909745E-4, 48.441586, 0.77957225, -0.6263123, 526.8168, 2346.5874
6.9799995, -6.9799995, -6.9799995, 6.9799995, 9.3030365E-4, 48.720394, 0.76689065, -0.6417778, 537.4594, 2373.6768
7.0, -7.0, -7.0, 7.0, 9.11882E-4, 49.0, 0.75390226, -0.6569866, 548.317, 2401.0
7.0200005, -7.0200005, -7.0200005, 7.0200005, 8.938251E-4, 49.280407, 0.7406123, -0.6719326, 559.394, 2428.5583
7.040001, -7.040001, -7.040001, 7.040001, 8.7612576E-4, 49.56161, 0.7270261, -0.6866098, 570.69476, 2456.3535
7.0599995, -7.0599995, -7.0599995, 7.0599995, 8.5877854E-4, 49.843594, 0.71315044, -0.701011, 582.2227, 2484.3838
7.08, -7.08, -7.08, 7.08, 8.4177323E-4, 50.1264, 0.6989882, -0.7151332, 593.9846, 2512.6558
7.1000004, -7.1000004, -7.1000004, 7.1000004, 8.251046E-4, 50.410004, 0.6845464, -0.7289693, 605.9842, 2541.1687
7.120001, -7.120001, -7.120001, 7.120001, 8.0876605E-4, 50.694412, 0.66983074, -0.74251384, 618.22614, 2569.9233
7.1399994, -7.1399994, -7.1399994, 7.1399994, 7.927526E-4, 50.97959, 0.6548486, -0.75576013, 630.71423, 2598.9187
7.16, -7.16, -7.16, 7.16, 7.770547E-4, 51.2656, 0.6396031, -0.76870537, 643.45575, 2628.1616
7.1800003, -7.1800003, -7.1800003, 7.1800003, 7.616676E-4, 51.552402, 0.6241017, -0.7813431, 656.4547, 2657.6504
7.200001, -7.200001, -7.200001, 7.200001, 7.4658525E-4, 51.84001, 0.6083507, -0.7936683, 669.71625, 2687.3867
7.2199993, -7.2199993, -7.2199993, 7.2199993, 7.318029E-4, 52.12839, 0.5923579, -0.80567497, 683.24445, 2717.3691
7.24, -7.24, -7.24, 7.24, 7.173119E-4, 52.417595, 0.57612664, -0.81736046, 697.0472, 2747.6045
7.26, -7.26, -7.26, 7.26, 7.0310786E-4, 52.707603, 0.5596649, -0.828719, 711.1288, 2778.0916
7.2800007, -7.2800007, -7.2800007, 7.2800007, 6.891851E-4, 52.99841, 0.5429793, -0.83974606, 725.4949, 2808.8315
7.299999, -7.299999, -7.299999, 7.299999, 6.755393E-4, 53.28999, 0.52607816, -0.8504362, 740.1497, 2839.823
7.3199997, -7.3199997, -7.3199997, 7.3199997, 6.6216243E-4, 53.582394, 0.50896496, -0.8607872, 755.1021, 2871.073
7.34, -7.34, -7.34, 7.34, 6.490504E-4, 53.875603, 0.4916482, -0.87079394, 770.3565, 2902.5806
7.3599987, -7.3599987, -7.3599987, 7.3599987, 6.3619926E-4, 54.169582, 0.4741364, -0.8804514, 785.9176, 2934.3435
7.380001, -7.380001, -7.380001, 7.380001, 6.236002E-4, 54.464417, 0.45643163, -0.88975847, 801.7961, 2966.3726
7.3999996, -7.3999996, -7.3999996, 7.3999996, 6.1125297E-4, 54.759995, 0.43854767, -0.8987079, 817.9922, 2998.657
7.42, -7.42, -7.42, 7.42, 5.991491E-4, 55.0564, 0.4204866, -0.90729874, 834.5171, 3031.2073
7.4399986, -7.4399986, -7.4399986, 7.4399986, 5.87286E-4, 55.35358, 0.40225905, -0.9155259, 851.3742, 3064.0188
7.460001, -7.460001, -7.460001, 7.460001, 5.756556E-4, 55.651615, 0.3838671, -0.92338836, 868.5752, 3097.1023
7.4799995, -7.4799995, -7.4799995, 7.4799995, 5.642577E-4, 55.950394, 0.36532518, -0.93087995, 886.12024, 3130.4465
7.5, -7.5, -7.5, 7.5, 5.5308436E-4, 56.25, 0.3466353, -0.93799996, 904.0215, 3164.0625
7.5200005, -7.5200005, -7.5200005, 7.5200005, 5.421323E-4, 56.550407, 0.3278068, -0.94474477, 922.28436, 3197.9485
7.539999, -7.539999, -7.539999, 7.539999, 5.3139817E-4, 56.851585, 0.308849, -0.9511111, 940.91437, 3232.1028
